comment_text,label
不否认也有👨性被歧视，但整体就业倾向是女性歧视；我也反对👨性挣钱养家，当今社会对👨性总有社会责任要求或者什么挣钱养家的传统，其实👨性持家也没什么不好 或者软饭👨也没什么大错,0
我看过诶，我找资源看的2发现喉症丸，当时还以为只是搞笑的😂,0
"你能说这不是事实？还有，所谓恋爱自由，多自由算自由。因为异地恋就劈腿出轨算不算自由？人如果没有道德责任感，跟禽兽有什么区别？,这玩意不是都在十年中被打成大毒草了吗？那那十年不算本朝吗？恋爱是恋爱，恋爱时婚姻的基础的，恋爱完了随便结婚，结婚后大家随便恋爱，随便出轨，闹呢？,既然不少，什么叫甩锅呢？传统文化意识形态是责任制，现在按照西方资产阶级意识形态追求什么自由，这不是资本化是什么？,那叫啥自由恋爱啊？那叫乱搞破鞋。比如说一个女性，开始嫁给城里工人，发现比城里工人条件更优越的车间主任有资本就嫁给车间主任，然后发现更比车间主任条件更优越的就嫁给厂长，比厂长更优越的就嫁给部长。这叫恋爱自由啊🤮？",1
咦某神药体质怎么这时候又失灵了？带路党们出来走两步？🥲,0
是的，对一个人刚开始的印象很好，感觉人长得好看，性格也不错。然后慢慢接触后发现真踏马虚伪，遇到过一个看起来挺好看又乖的🙎‍♀️在我面前上演了一出精分戏，几分钟之内在通过电话在几个人之间挑拨是非💀,1
不双标你，我支持pgone，我来评论是因为喜欢你的配图，都保存了哈哈😂,0
观某恐婚公众号众多长微博和评论区有感😓,0
不说别的 她演技着实很糟糕好么 她主要的London fields伦敦战场明显需要她演出蛇蝎美人的感觉来 但依我看 这要是换成斯嘉丽或朱莉甚至是海瑟薇都会比她迷人耐看一万倍 没有演技和底蕴的支撑 空洞的眼神和浮于表面的性感毫无魅力可言 开场哇了之后 只剩下boring了 她也就适合街拍而已,1
"可能我表述的有问题，我的意思是，如果是个正常👨性因仇视女性(当然这样的也不能称之为正常👨性)而杀人，女⭕️问题尚可以拿出来讨论。但这个精神病不能等同于正常人，拿出来讨论女⭕️是没有意义的。我的意见应该跟你一样，精神病绝不是挡箭牌，精神病患者犯罪也应严惩不贷，并追究监护人责任。,姐妹好好看看嗷我可没为凶手说话，我是绝对支持把这个渣滓千刀万剐的。我是在怼有些人把这个精神病杀人的案件扩大成女性在中国的安全问题。我尊重女性也支持👨女平等，但很多田园女⭕️借这个案子发表敌视👨性的言论，我觉得👨性不该为这个精神病背锅。🙄",0
本真男权实在痛心，真正的大男人是不会卖姐妹吸母亲血发家的，买房要靠自己，孩子不靠老婆自己装子宫生才是自立自强，别光想着权利不要义务😅！,1
即使是像她说的是女孩的自主选择，但是13岁的小女孩是未成年ok?并没有健全的人格，还不能为自己的选择负责，这种时候养父对她所做的所有事责任都在养父，这叫诱导未成年,0
"不是他的养女，是法罗和前夫的养女,个人认为真正的恋童癖的嗜好在于与未成年人发生关系，wa并没有在宋宜未成年时发生关系，没有其他未成年人指控他，也没有其他任何有关未成年人的负面新闻，并且另一个养子说过是养母教这个女孩子这么做的🤔",0
姓就给人一种强烈的归属感，我觉得女⭕️反对的是默认随父姓的大环境，因为这就给人把女人和孩子当作👨人附属品（物化）、👨人才是家庭中心的心理暗示。😮‍💨,0
"真的恶心人，田园女权中的蠕动权吧，你爸比确实很失败，应该是基因问题,想不劳而获，看看你自己那副尊容，你爹唧唧再小你也是从他那里钻出来的,割你🐎呢，我都不想和你一个性别，阴阳怪气的，女人里的耻辱,对号入座来了？一口一个贵郭暗戳戳的装啥大尾巴狼呢，你是黄皮吧？移民解决不了可以扒皮～你眼里女人就这么惨吗，女人也有很多优势，做女人不行难道做个男人你就能坐在金字塔顶端了？乞丐大部分是男人呐，你那么崇拜干脆装根假唧唧算了，愤怒是无能的表现没错吧🤮",1
作妖作出圈，话题多流量多，然后新妹子可能就以她们为老师了。就和我们当年差不多吧，直到这些新妹子被老师们撕了才会清醒。笑死人了赚私钱当领袖,1
如果一个观点不触及挑战社会性别秩序和改善最广大父权制受害者所遭受的不公待遇，而仅仅是反映一位女性的个人好恶，那么就算不上“激进女权”，甚至不能算“女权”。 图中的大概离女权差了十万八千里吧😅。,1
心理疾病除了抑郁症还有躁郁症，见个缝就想咬几下，试试牙口，躲了😨。,0
拉大旗扯虎皮，不合己意就罗织罪名搞臭别人，女权只是它们的幌子，别拿正义当遮羞布了🤮,1
本质上是因为观察视角不同而导致的。第一波女权主义的确是谋求女性平权以至于发展到特权；直到第二波女👊才逐渐的形成现在发展女性特长的视角。,1
过去的你对现在的你：你！你这是极端女权😪！,1
"重新思考，可能还有就是在我这里爱情反而是……摆不上台面的,不过搞cp的时候这些东西仅限二次元啊，我恐三次元👨性包括异性恋同性恋，我都恐，对三次元兄弟情深无感，真的不比任何东西高贵，放到二次元的话我这里兄弟情>爱情，所以说次元差真的很大,还有很多东西，我自己很清楚我的这德行，像搞cp的时候，我那一套我本命必不能作受是很明显的👨尊思想产物，太明显了，还有像当受是委屈，都是,我脑内有很传统的一套👨女观念，然而当这用在我自己身上时又会使我感到极端不适，所以我去寻求所谓的平权，但我本质里还是用着那一套很传统的👨女观念，👨人赚钱女人养家，生儿育女，不能露出点多余的皮肤，不能怎么怎么，我真是这样的，说起来还真是讽刺,虽然我高中一度说着👨性能做的女性也能，对一切不平等的看待非常不满，但实际上这种情况只是因为我不是👨性而已。这个想法是以👨性是上层阶级，而女性是下层阶级为底层建筑的，若我不是弱势方我怎么可能会去争取“平权”呢？哈",0
性别转换了啊，以前这样说👩性是思想封建，现在这样说👨性呢？,1
"没必要和我说这么多，为什么要恨男人？我搞不懂，恨👨‍🦰能给你带来平等的结果嘛,我怎么又说你们仇全男了？,哦哦女权的地方男人是下等东西明白了OK,是说的是男性整个个体，没有单独说仇女男",1
激进和平权都是女权 平权固然是好的 只是当下不激进压根没有用,0
昨天看了拜托了冰箱最新一期，我觉得蛋蛋和张歆艺说的特别对，这个行业就是要被人用来消费的，你既然要想成名，就必须承受这些👏,0
"实际上我阐述的就是你这种给女权划线的行为，包括但不限于被划分为平权，温和女权，极端女权，以及被你口中称之的男权。只是你说的男权直接就被开除女权籍所以我并没有罗列出来，实际上都是划分女权的行为。,无论她是极端女权还是什么，反正都不是你嘴里说的极端男权。,另外现在在谈论女权问题的时候鄙视在网上打嘴炮也是你嘴里所谓的南拳常用语，实际上在21世纪网络是讨论公共问题的主要阵营。,“极端”本来就是加的引号，是预料到会被别人施加的称呼所以先一步说“我就是极端”意在表达所谓极端并没有什么错😁。",1
女人支持一夫多妻必死，还有母畜生跑去写男主种马文的，还嗑一夫多妻，甚至看到女主控处男控嗑一夫多妻，卧槽你们去死吧，母畜生必死。身为女人还嗑与支持一夫多妻，你们必死。我杀了你们。把你们跟公畜一起杀了🤬。,1
是指那些男星出轨无事发生，女星出轨全网辱骂的粉丝吧🙉,1
所以说基本上是很难出现了啊，国家好容易才把渣浪完完全全掌住呢？😪,0
trans的性别错置，不是女性造成的。对trans的偏见和欺辱，大部分也是现存父权体制下，二分的僵化性别刻板形象延伸的后果，而女性本身也是这个体制里的弱者。本来方向是一致的，非要踩一脚女性，那个TERF的标签真的太贱了😠。,0
嗯，她内心是个小姑娘，但她的理性和周围的环境使她被迫做着30年龄该做的事☹️,0
"哦，还有，以前女性没办法出门工作也是由于👨权社会对女性进行制约，认为女性就应该在家相夫教子，抛头露面就是丢脸。我也非常高兴看到越来越多女性出现在各行各业中实现除了相夫教子的价值，这是女权通过抗争得来的自由。其实，这不叫女权，这叫人权。👨性制约女性发展，这叫👨权。,在你的观点中直接把这位女生打成了不工作，不做家务，天天花👨人的钱的人,还有；女性的道德要求普遍比👨性高。女性和外籍👨结婚就是崇洋媚外，👨性和外籍女结婚就是为国争光；还有你说的什么女性是原装的理论，👨性的婚前性行为不受谴责，而女性则被称作二手货。这些只是你们享受惯了，所以不觉得这是👨权。,其次吧，你说的👨权我可以举例子；👨女同工同酬的比例只占到了0.64；家庭中👨女双方都工作，女方还要肩负起照顾家庭，照顾小孩的工作（参照丧偶式教育）；女性在职场受歧视，因为孕假而且要照顾小孩；家庭主妇的价值不被体现（古代女性都是👨性的附属品）等等。",0
1⃣️有两位警察的证词 2⃣️有四位在公寓的目击者证词 3⃣️有之后持续一周的监控录像 都表明没有在艾女士脸上见到任何伤痕，且艾女士拒绝了警察的帮助、拒绝了法院的验伤。我不知道为什么说这是反咬，这是为自己的合理权益斗争，一切走法律途径，就因为她是女性所以她一定是对的？,0
在接送外宾遇到这个问题，称呼女的也要叫👨方的姓，感到特别别扭！ 看来，在反封建和提升👩‍🦰地位方面，中美的差距还是很明显的。,0
怎么说呢  上层空间被限制了  留着底层乱斗  给我这种感觉，放弃尊严拼了命的攻击👩生讨好上层的有，但是好多👩生也意识到这个问题了呀这样的事会越来越少吧  给👩生捐卫生巾安心裤的 也都是👩生,1
我之前看到一个调查，说百分之七十的👨同都行婚了，这背后是多少幸福被剥削的女性,0
昨晚开始我只站平权，就算真的倡导不结婚，也轮不到一个已婚有两个孩子的女权博主骂别人婚🫏,1
可能是她👨朋友不会像评论里有些人一样讲话吧🥺,0
求求一些人渣赶紧去世吧 小时候身边就有这种事 一个小学生，一个四五十岁的中老年油腻👨‍🦰 真的是很恶心了,1
霍姥爷早年也是打过平权旗号的，然而年初因为地域问题与荆州几位姑娘撕了一场，本就处于话语权优势的霍姥爷荡妇羞辱、颜值攻击轮番上阵，实在让人大跌眼镜。当时在微博知乎都有女权主义者因此予以批判，大约就是因此霍姥爷恨上了女权。,0
想起韩剧里的那些有钱大家族用钱摆平一切，可怜的女人，下辈子做个普通的人，不要去演艺圈，平平安安度过一生,0
你和那个po主的逻辑就像：女生在家受到骚扰跑出门求助，路人拍照上网发声把路边的清洁工拍进去了，大家都在为女生维权的时候，原po出来说，真讽刺，清洁工大晚上出门都不用怕而女性在家都要被骚扰。然后你们纷纷在底下骂清洁工，别人反驳你们。你出来说：可是我姐妹都被男人骚扰过，那个清洁工也是男人🤮,1
你们都好棒啊，我还是有厌女👩的思想。加油吧，坚持打拳，洗清爹毒。,1
微博女权婊人数还是相当多的！不然微博风气不可能这么双标✨,1
我来说个事吧，我👨的，之前有个学弟追我，我明确拒绝以后他竟然说我傲娇高冷而已，我：？？？（主要是对他真没啥感觉，换个有感觉的我就接受了）他缠了我一个月，然后闹僵了…我就想问问到底是谁教👨生追求不成就要一直追的？我觉得，拒绝了还缠着别人的，这就是性骚扰，不应该用任何理由开脱,0
说某些就很严谨，我们只是说那些脑残罢了😤,0
就我身边的例子，我妈兄妹4个除了她都离婚了，离婚原因分别为：男方出轨、男方重男轻女（两个都是女儿受不了）、男方赌博。我妈过得也不咋滴，巴不得她离婚。想改变人生吗，结婚吧。,1
斯嘉丽又不是你们家的人，记者问到了，你自己都交不出证据，她一个外人没证据的情况下说相信自己合作合作多次的伙伴，有什么问题吗？维权可以，别老想着非绑上别人呗☝️,0
不、是嫉妒，当大部分👨为了养家和体面的生活朝九晚九、过劳死猝死几乎成为一种现象，但出现这样一群人、ta们活的潇洒，还高喊口号要求权利. 我不管ta们是男是女，我是很嫉妒.加班的程序猿路过.,1
新浪娱乐，你说是不是脑子有病，整天发棒子的消息，****子是你爹呀！,0
"那你的举例就不恰当，因为情侣之间并不属于“难以界定”……我理解的难以界定是这样，比如一👨一女挤公交车，👨的被挤得靠在女的胸上了，这样的是难以界定。,我们难道不是就你最开始提出的“情侣一方突然抱住另一方”而争论吗？,打个比方，你女朋友这个月管你借一百块钱，你借了，以后每个月都管你要一百块钱，你不乐意，你女朋友说某某一个月给他女朋友一千。能从要的钱数判断女朋友是不是吃穷了你么？对你造成影响了就是，对你造不成影响就不是。,在那拿什么情侣当挡箭牌，不管是情侣还是夫妻，一方对另一方的行为使另一方感到不适，严重的就是性骚扰。至于不感到不适的情况下，比如正常的牵手，拥抱，就不是性骚扰。很难理解吗？,就是以让另一个人感到不适为基准啊……感到不适，警告之后还不改，不就是性骚扰么。就这么界定。这种东西是很私人的感受，不可能量化成指标的。难道要量化成摸了几下胸亲了几下嘴？有的情况一次就够了。,同样是拥抱，在情侣间是含情脉脉，在叫兽那里就无异于杀人尖刀。今天在这里抬杠情侣之间拥抱亲吻算不算性骚扰，明天就有更多无辜的👨性和女性被摧残。,更何况我跟认识的朋友开黄腔都是反复试探过他们的接受度之后才开始的，不能接受的话我也会闭嘴。上来就开车的莫不是脑子里进了震动棒。,两个人第一天认识，然后👨方就给女方发他的屌，基本上女人都会觉得这是性骚扰的。还是那样的话，您非要较劲说“假如是朋友怎么办”“假如是情侣怎么办”可是这种情况下根本不会存在一方举报另一方性骚扰的情况啊。如果举报只能说明举报者是故意下套要害被举报者啊。,是您说的“恋爱中的👨人想牵手要先跟女人说”啊，按常理推断女人不会把这种事当做性骚扰吧？要是遇到当做性骚扰的女人，这女朋友还是趁早甩了吧连飞机杯都不如。,您为什么一直固定在谈恋爱上？？难道性骚扰只存在恋爱关系之间？还是您觉得👨人性骚扰女人就是说明他们之间存在恋爱关系？？,👨人在外面随便拥抱女人就有可能被告性骚扰，这哪里极端了？当然不够完善，我希望能够同样约束到女性。您想想，您突然被一个疯婆子抱住蹭个没完，难道您不觉得受到了骚扰？这和您与自己女友亲昵动作的界限不会分辨么？,见过，👨方立刻被赏一大嘴巴子的也见过，那不如直接按互殴算得了。,那是👨女互相有好感！互相有好感女方为什么要去举报👨方性骚扰？,所以👨人是不会说话吗？追求的手段只有肢体语言？🙃",0
我论文研究女⭕️的表示大家对女⭕️如此不友好真的很心寒,0
就现在所说的👨女平等，其实在一定意义上还只是说公平，并没有达到👨女平等，可是就如你所说，看到那么多人开始看见，理解少数群体，这何尝不是一种进步和值得开心的事。而我也希望，即便有人遭受了骚扰，也不会有人指责说，你的裤子太短了。,0
