comment_text,label
这些女权男都发过声明：“跟老婆讨论过要不要把孩子改成她的姓 老婆说不用”,0
努力是不惧怕失败和厌倦，不以结果为导向。 能理解的人有多少？能做到的人有多少？我自己都开始倦怠了，明明只有三年，结果如同茫茫大海，看不到尽头。,0
早就有这样的新闻了啊，美国某个反同组织的领头人后来出柜了，实在记不清具体细节了，反正肯定有这样的新闻,0
"写太多了,蛆的平均智商只有30，所以他们才孜孜不倦的当复读机",1
看评论里，女的都持保留态度....，看来真是屁股决定脑袋，如果性别反转又不一样了吧....肯定是不加思考铺天盖地的...,1
你爹明晚在劫难逃 给你爹留一天和死神赛跑 加油嗷。,0
今天看到那条博的时候，我真情实感的呕了   都是什么恶心玩意啊,0
不是他儿子都说他那什么吗 如果那样被骂也不冤 只是不必封杀他,0
阴谋论一下，第一个是黑人不会是歧视吧（不是说他不罪有应得,0
我倒是稍微乐观一点，女权现在已经有选择自由的土壤了，只要半数女性坚持单身与单身生育，无论父系怎么使绊子，一代也就灭了，就像现在欧美单身生育的潮流一样，所以现在最大的问题是团结女性（网络打拳的合理性,0
"小学的臭逼婊子还在沉迷玛丽苏和毒鸡汤，杀了下辈子做鸡吧,哪个小学的，让姐姐我看看是哪个辣鸡学校教出来的女权婊啊",1
是啊，一群祝别人被家暴的人，有什么资格做道德卫士，也没人说家暴是对的，就想知道这个事的真相,0
查了一下 只有到18世纪的说法， 现代是不是这样我没查到，不知道是不是因为这块中文文献过少，如果是现在也是这样，我觉得是一件好事，这些女权移民到德国应该是个好归宿，还能间接提高各国之间女权待遇的竞争,0
能突破环境的人能有多少呢。不过我经常碰到异常自信，自以为是的男性，也让人吃惊。,1
别提了，真是吃了猪油蒙了心，粉个基佬，所以虽然脱粉但不在微博说这个人，恶心的慌。娱乐圈真是肮脏的地方，我滚了,0
"可女权发声的能力都比不上那些营销号，然后被洗脑的妹子就顶着女权或极端女权的名号做些恶心人的事就很烦。,可是，被大家广泛看到的就是那些营销号，我以前也被那些营销号有点洗脑了，但等我自己去了解女权了之后，我就再也没关注那些，我已经建立了一个自己的性别上的观念和婚恋观念了，可能就是营销号的原因给我的感觉就是极端女权在男女矛盾的处理上太偏激……,我说的不全面，我的错，她们是觉得不管她们什么样男人就应该把她们要的平等主动献上，也不想想现在社会发没发展到这个地步，没得到就骂，就最丑，就讽刺……反正我就挺烦她们这样的",1
不知道 可能理亏吧 其他回复她就回我  这个就不回,0
那么多年了当然没证据啊 呵呵 女生上jtbc控告的时候这位是什么态度还不够清楚么,0
仇女这事儿我不太确定，但我觉得他肯定没有体会也没有试图理解过女性的性别体验，没有共同的体验肯定也没法共情，所以才会说无脑又没礼貌的话,1
有多少人成为这个metoo运动的陪葬...不是否定这个运动的意义，而是为那些没有被证实的诽谤感到心寒,0
我天，我正在看他的c cross，之前还喜欢他和金来沅演的punch，喜欢死了,0
女演员什么时候都是弱者，因为行业掌权的还是男人啊,1
有什么的 原来有的军队还专门找同性恋 因为恋人如果战死 另一份会疯掉 能弄死好多敌人 这有啥 古代人都很包容断袖 现在就不包容了,0
按你的逻辑是不是女的伤害过男的男的就可以歧视女的了？gay骗婚是社会不平等不尊重性取向的结果，对吗？不对，但是这都是父权社会的负面影响。反对父权社会也是在反对干涉个人自由。,1
她和前任之间具体发生了什么网络上的群众并不知道，也只是瞎起哄，男人不在众人面前数落，网上聊骚或者和知己朋友会说很多，没有人能做到完全不抱怨吧。,1
简而言之就是，争取权益的正当做法，绝对不是在互联网上当个女拳卫兵四处出警，到处谩骂，女权队伍要把这种所谓的【激进女拳】排除出去，才是正常行为，虽然现在看来，女权已经完全被这种【激进女拳】所代表了。甚至正儿八经搞女权平权的人反而会被这些人骂的狗血淋头,1
男的到2829岁才会有一点点想结婚的心吧,0
现在确实有点水火不容的样子 不过抵制的还是梦女腐癌 乙女腐女也不打扰别人应该没事吧🤔嗐 双方都有极端粉(눈_눈),1
设冷静期为什么要一方不同意就可以撤销呢？协议离婚都是双方同意的情况下，撤销不也应该是双方吗？,0
韩国千万票房你看看有几部是他没参演的，李秉宪不也一点事都没有，南韩对这些人从来都是睁一只眼闭一只眼的,0
他们也不尊重家庭主妇的情绪价值和无法量化的经济价值。最主要的是他们量化女性颜值，女性说自己颜值分数的时候，他们给她降低分数，女性说她女权的时候，甚至有的女性举着马克思说她是西方思想的毒瘤，女性说平权的时候男性说凭啥房子分你一半，总之女性只要谈权利就是不对就是该天杀去，qnmd,1
今天你妈头七  你妈在阴曹地府喊你给她烧纸呢,1
他底下评论都是什么玩意 真的就是 没眼看 居然有这么多男性,0
真的过于极端了！有时候不知道在吵什么！虽然我认为男女平等，但男女确实有差异，有些事情男性强一点，有的女性强一点……干嘛要求必须一样呢，就不能承认有弱的地方呢,1
已经变质了，现在有些拳师已经和境外势力勾结在一起了，女拳，轮子，废青，井蛙，美狗，甚至都分不清,1
(´･㉨･`)还有拳师要把柯洁和一些侮辱性名词联系起来，服了,1
男权总是自相矛盾的pua女人，然鹅还是很多蠢女人会信。哎！,1
我理解的女权是为了让更多女孩子可以选择能遇到喜欢的男孩，想一起生活，就去结婚；而不是因为年纪到了必须结婚！想要个孩子，那就生一个，而不是因为结婚了，就必须该给男方传宗接代，不论自己喜好！孩子出生了，自己能带就带，是为家庭做贡献，而不是只能在家带孩子还得被男方骂，在家被男方养活！,1
"他队友啊，吸食大麻，还是俩，一个实锤判了10个月缓刑2年，另一位没被警方锤，然后就不了了之了，毕竟那位在南韩也好，还是在天朝都有大批的粉丝拥趸。,是啊，拉皮条的都能洗，另一位吸毒实锤也能洗。魔幻得很",0
你们是在党同伐异懂吗，既然追求的是平等，那就要尊重别人的合法选择，这么简单的道理不明白,0
法律政策？原来我在政治书上学的都是假的啊，说好的人民民主呢？嗯？说好的公民有集会，游行等等民主权利呢？言论自由呢？一天天的正事儿不干就只会禁禁禁，改改改，这种民主还真让人开眼,0
<username>李敏镐没被强奸过吧！我会杀了那个人去,1
评论区很有看头，也许男性喜爱“合理的色情”和“创作自由”，但是你们特么问过被消费的女性了吗？,1
"一个名词加个前缀“田园”能表反意？那之后再造几个词“田园自由主义者”“田园无产主义者”？,还是说当有人自称为“女权”的时候，其他人都不会自己做出判断这个人是不是女权的判断？",0
他们怼川普我觉得是因为希拉里没上台，所以毫无逻辑的要去怼，她们的意思应该是：既然希拉里没上台，我怎么能让川普好过？,0
好累，当个人好累啊。这两天看见太多类似这样的消息了。,0
我也支持极端女权，极端女权最多就是不婚单单身生育，和男性画个分界线而已。而极端男权很可怕，他们不是不婚不育，而是一定要婚要育，但是对女性是当奴隶的，言语间都是三天不打上房揭瓦的论调，什么三年不亏十年血赚，让我觉得生命安全都不保。极端女权只管自己，极端男权要奴隶，差异清晰可见。,1
披女皮的男的特别多，我有次被个自称女权的女号骂了，特别胡搅蛮缠一口一个“我们女权”，点进他微博一看，转评都是些大胸露腿的肉图,1
普通百姓家的孩子想当领导不容易，希望大家能够支持我一下，谢谢,0
"<username>你这个话就很公平公正了，是这样,<username>不能，因为男女地位不平等，争取权益必然带来纷争，女性失去的话部分在男性手里，争取就是从男性手里拿走，有争端是必然的,<username>没有，但是你这个话，男权不加极端前缀，仿佛在告诉我男权本身就极端，不需要加了,<username>所以各自口嗨好像打平了，男的可以，女的当然也可以，男的可以过分的说话，女的当然也可以,<username>那没事了呀，既然你承认这点就好了，我认为这样才是极端,<username>我知道啊，你的意思就是说的这种类型的话就是极端啊，我跟你说我认为不极端啊，所以我是在纠正这种说法,<username>……我没问刑法区别，我只问男人害女人多还是女人害男人多，严重程度你也要提的话，那顺便问问请问男人手段更残忍，还是女人手段更残忍,<username>这种简单局面简单事情就不要拿来举例了，我只问，如果女的说这种话算极端，那那些男的说的做的算不算极端,<username>我的意思就是，这种话对我来说根本不极端，我认为做的表现形式更强，如果做的不算，那说的也不算,<username>因为你刚刚说，女的害男的也很多啊？所以我才问你谁更多呀？,<username>你直接回答问题就好了，我就这几个疑问,<username>就这么说吧，你告诉我男的言行跟女的言行，言语➕ 行动好吧，哪方更过分好了,<username>如果你批判极端女权，那我觉得男权你也应该批判才对，因为男权更过分呀？,<username>女的害男的肯定有啊！我没说没有，比例男的害女的多，还是女的害男的多,<username>什么权益可笑，你告诉我一下吧,<username>但是那些极端女权说的话就你举例的这种话比较少，大多数都是各种说各种数据，我没有跟你谈逻辑，我只问一个为什么极端，为什么说的比做的极端，你要是觉得说的比做的极端那你跟我说什么呢？我的想法是如果女的只是靠言语争取她想要的，那不极端,<username>如果你能告诉我女的做了具体的事情什么比男的过分，那可以说极端了，如果仅仅说的话，男的说的话我觉得就不需要举例了吧,<username>这种话对我来说就跟口嗨没什么区别……男的diss女生比例更高，男的口嗨的更多说的话更恶心更下流更无逻辑的比比皆是，我的想法是男的比，比男的过分吗？如果没有，那我觉得不极端，说跟做不是一个层面",1
