text,label
"如果官博很闲看到这条我还很好奇一点，当你后续发那么多条微博炒热这件事情你能预见到那个妹子被网暴吗？,而且关注cherry会去买机械键盘的女性，不应该都是喜欢打游戏的吗………陷入沉思,其实其他美妆博送化妆品，推广食物的送食物，卖键盘的在性别上区分了男女送了其中一个性别与键盘无关的东西不怪吗………是真的抱着觉得女性收到化妆品更开心的心去抽的吧，不然怎么想都是抽帮助自家产品推广更好的东西？起码送游戏会想买把好键盘打着爽啊……",0
流量经济。煽动情绪引起关注也是为了流量。但不看内容，不管思想，就不算交流。,0
你简介让别人别和你杠，你呢就和我杠 其次，年龄并不影响什么。要不然怎么有不讲理的老人呢？ 评论配图,0
这些人嫁国外去挺好的！省的在嫁国内稍微受点气就出来教唆小女生！,0
我之前在嘲羊区看到一条。有一个发布会是跟他粉丝互动，🌟来了句：老婆是不是应该听老公的？把自己比作粉丝的老公，女粉激动的大叫,0
想象一下你女儿的男朋友是👨‍🔬,0
可怕的表面言论自由时代互联网时代  一不小心我们就成了雪崩中的一片雪花,0
我觉得婚姻不是合作投资  爱情的相互支撑不是能力和经济去决定的 觉得两个人好就两个人过 觉得一个人好就一个人过 没必要去用什么框架限定,0
您这句话是正经说的吗?暂且尊重您，姑且认为这句话不是一种讽刺。 这种情况从“我不要”开始就是一种侵犯的回复，而后续结果是在违背开始意愿的情况下产生的结果。所以也是一种对于人格权的侵犯。 如果你只是随意调侃或者讽刺的话，不好意思刚刚那句话也是说给你听的。猪脑子是需要成长，且你不配为人,0
"最后，我觉得任何猜测臆想在没有证据的情况下，只能反映出猜测者的卑劣和低下，谢谢。,你说社会财富不是一个群体造就，但你要知道适龄劳动力中不管老人小孩，都只有两种性别，男性和女性，你故意扩大到男女老少健康疾病，都是在偷换概念。",0
🛃将停止😷🤣,0
外网还有人说black beauty是把黑人和性联系在一起，是一种刻板印象。我真的整个傻掉，到底是beauty不好还是性不好啊，就非要把自己想的这么卑微吗,0
博主你好，我对人类学没有研究，有没有什么书推荐一下？平常看看的。,0
被魔鬼摧残了四年的星星，在警察局扇了自己两巴掌才能继续做笔录的星星，再也不会看天空的星星…她看到这篇轻描淡写便把她一生的痛苦、挣扎统统否定的“地摊文学”会作何感想？她还能相信大人，相信这个社会吗？财新的那位记者和编辑脑子里哪怕有那么一丁点想象力和同理心，都不该让这篇文章发出来。,0
时过境迁，我也曾经想活成林之若孟繁星的样子，但还是过好当下最重要。也祝你一切顺利,0
一、鲍，魔鬼加坏逼，无论是后天变态，或是先天的基因缺失怪物；谁都不可辩驳。二、作为亲生父母把一个未满十八岁孩子置于未知的危险，这本身就是罪大恶极。即便这不是母而是父，一样应当受到谴责甚或法律追究。三、避免伤害的首要条件，是不给机会不给机会不给机会。四、要么贪钱要么就有脑子病。,1
如果遇事第一反应不是找准敌人反击，而是逃避或折中，那表明你还有余毒未消。,0
爱的时候不辜负他人，玩的时候不辜负风景，一个人时不辜负自己。,0
其实之前就有提过离婚冷静期试水的，现在只是从暗地里摆到明面了而已,0
做了坏事的那些“人”觉得“爽”了，对被害人而言，就是难以言喻的愤怒和恶心，色狼和黑心商人，都该付出代价,0
感觉就真的很挑货，现有立场再找一堆论据来攻击你，话根本不说全,0
我从小就被人这么说“哎哟牙尖嘴利 一点亏吃不得 一点苦受不了 咄咄逼人 性格霸道 哪个男人要你哦” 我： 这不就对了吗？,1
少逛一次db说不定可以活久一点 db上都不知道是什么妖魔鬼怪,0
盲目乐观了，美国的动乱是一场花钱摆拍的戏罢了。颜色革命是对上层用的。下层动乱全是用钱买的。,0
 👮‍♂️ 应该采取更多措施让👩‍❤️‍💋‍👩 远离街头,1
这个叫诗？就一个自我感动自我同情的打工男做作的哀嚎，我今年过年不回家,0
别人说我信，水原希子这表说的我就不信。这货反复无常不是第一次了,0
看到别国集会就拿集会说事，其实中国在很多方面是男女平等,0
伍迪艾伦那个事根本没实锤吧 大魔王之前也有类似的评价,0
"图一的后续，我真的震惊了，刷新了我认为的智商下线。难怪男人个个都只会跟反婚女权谈“你嫁不出去”“你以后别跟男人要彩礼”“你要权利不要义务”。感情他们真的觉得女人跟男人一样不结婚会灭绝？,你看看，平权从各种角度骗极端女权管她们妻权呢！还犯傻吗？",1
女人适合🍆,1
性侵指控，呵呵，有本事去法院指控，在媒体逼逼算个屁啊,0
我从肖战那边开始真正接触到饭圈的，之前被出过的警不算，挺长见识的反正,0
你怎么会喜欢👩🏿？你是🤮,1
社会导向有问题的时候，真的需要有“逆行者”站出来。新闻媒体本事一个揭露现实的行业，可是现代媒体为了点击率，为了大众的好奇心，出现各种“标题党”各种舆论夸大!使得社会舆论由媒体的引导而一边倒。现在社会责怪别人没多大用，自己要擦亮眼睛，不受舆论引导，保持自己的态度才是真的!!!,0
到微博以来就没有这种对女权的误读的我，没想到会被这次的反同女权恶心得自撕标签....不过也是彻底想明白了，只是我身为女性且存在那么一丝悲悯之心罢了。,1
很多人的层次确实就是根本不可能找到好的伴侣，对伴侣的要求也只有好不好看会不会撩。这种情况下就算去买了精子卵子，也没可能有个好后代啊。,0
我反复看了没有这种说法。强迫爱上的经历今天另一个博主分享自己童年被性侵时有提到，和星星没有关系,0
锁死，赶紧配对生蛆吧。女奴配南拳，天造地设。,1
那我是真的不厌女 尤其是第一点 在我女权还没觉醒的时候（还很小）我就不能理解打小三这件事,0
想问一句为啥当时离婚的时候不说...这样她不是一分钱都拿不到吗？,0
因为这些虽性别为女，思想却是男人，所以仇女厌女。,1
问一下，起诉的话不是需要证据吗……2006年的咸猪手现在哪还有证据？,0
那我只能像男性一样用女性的目光凝视他 在对方说出这样的话时回答他：“谢谢 你腿也很长 相信你的不错的外貌对你的工作很有帮助呢～”（真不愿承认 这一切归咎于男性的猥琐和冒犯性 因而我会欣赏不那么“男性”的男性）,1
如果三个月了，胎儿有心跳了就不能堕胎了。个人建议，没有养可以给领养的家庭。如果婴儿有心跳了再堕胎真是不太好,0
"你知道吗？资本主义社会里中产阶层也会觉得穷人穷是因为他们懒惰贪婪无知，而非社会结构问题呢。富人不会愿意承认他们比底层穷人优越是因为自己生在更优越的家庭而非因为他们自己努力优秀。,如果你上网发现原来异性会偷拍自己身边关系亲密的你同性（甚至是亲人）的隐私照片传上网站意淫自慰还供他人意淫猥亵，如果你发现自己对象偷拍你们的亲密行为还上传到网上供人观赏，如果你发现身边的异性会兴致勃勃搜索强奸你同性的录像还觉得理所应当，你也很难不极端呢,如果你从小因为不幸身材发育的好就被嘲笑被骚扰被周围人说骚，或者不幸身材过胖就被嘲丑猪污染眼睛去死，你也很难不极端呢。,所以我反对柯洁是因为他不尊重女性本质厌女，跟极端女权又有什么关系？更何况那些真极端女权还真就是厌女情节造成的呢。如果你被强奸过还要被其他人骂婊子连警察都说是因为你不小心，如果你从小因为性别就要被往身上扎针被差别对待被要求不上学打工供弟弟，你也很难不厌呢,我是女权我没说过女驴啊。更何况女人骂女人的事在男权社会就少了？生不了儿子被婆婆骂的儿媳妇少了？男人骂女人就少了？女驴？男权标准的婊子绿茶心机婊骚浪贱也有很多女生会跟着男性挂在嘴上骂别的女生呢。您要非要一锅扣给“所谓的女权”，那我是不是也得把那些猥琐强奸三年不亏一锅扣给所有男的？,女权反的是男权社会结构不是男性个体，要知道男权社会里虽然总体上男生比女生日子好过，但是掌权受益的可是那些社会上层掌握更多权力资源的男性哦。平民男性也是受压迫剥削的呀。,女权主义者不等于就是女生，男权主义者也不等于就是男生呀。一个为了生男孩逼儿媳妇打胎的婆婆是女人可她是标准的男权主义者呀。,你看，这就是污名化呀，把那些偏激的反对男性权益的盖上极端女拳的帽子之后，就方便给反对者盖帽子了呀。提起女权就想到女拳，就想到那些偏激的声音。可和性别议题扯上关系，在某些方面对男性态度偏激的声音，不代表就是在争取女性权益是在追求女权呀。,可是女权本身就在打拳啊，你在管谁叫拳师呢？本女权主义者是在打拳呀。",1
因为你的粉丝致力于把你打造成微博第一直男癌,0
因为女人被规训得失去了血性吧，要是和男人一样，就是互相伤害而不是单方面屠杀了,1
有些人吧男女平等追求的变味儿了，老祖宗那一代重男轻女思想确实不好，但是改革以来追求男女平等一直都没有停过吧? 我纳闷儿了，你们这些所谓的田园女拳是不是天天被男生侮辱暴打，非要没事儿找事儿，在你们眼里你们就是人上人，男人就该跪着给你们舔是吧？,1
